sample_index,scenario_index,context_1,context_2,context_3,demand_values
10,87,0.5648093563793465,0.1911604123015243,0.8748062401262072,59.54750463838476|63.773043187251275|62.1408812703956|65.50670808246045|47.26417859834754|55.11603341456448|52.032133894071066|55.586056358520146|52.36222005351676|51.49659816291803|64.14583888288303|56.50124282167221|48.917321608544505|48.79257455662147|59.11887783990228|55.620175186665165|49.854254870903794|61.52275663156977|56.25958316488402|62.70190415776781|45.738480955667505|45.07446929994131|51.70049454346172|50.285073496428964|48.76406852186732|63.17341694533254|63.2433236853447|48.756683794360264|48.17120985712567|59.7870032721889
10,88,0.5648093563793465,0.1911604123015243,0.8748062401262072,51.772318362688296|66.02682890955438|56.23412234854569|60.17072424301467|47.85553134763231|58.80065208201456|55.417302110186014|39.572606946543154|46.414316562490356|64.86900847098275|63.071682762067006|48.64165753181285|52.637021068566995|48.19947997289646|56.561362470821315|66.60943053443135|48.1569588003348|58.99268547796129|47.14162298628424|60.810443545154826|42.56396411469991|59.54131397874994|56.78789968386211|48.80722653817445|44.27599568052355|49.14996050892694|56.44005540855299|47.98936043713486|54.48628659204142|53.38498288172024
10,89,0.5648093563793465,0.1911604123015243,0.8748062401262072,47.920853337570506|62.212187416490956|68.36864772243754|68.58040708278625|64.93149139114672|55.5148154647431|51.325509920888486|59.59188092443099|56.597223082973834|53.06039092887311|63.98055360445275|59.325224011593434|50.488189040270115|55.673136952936886|54.132596332902594|53.41911463878311|41.43793545916169|59.49595461536848|58.43368652675301|68.8828105356708|43.85308854139409|40.989575121492884|57.8473309745022|51.104961343359236|43.28153563554278|61.89890487788505|55.96390037017445|45.00531937533163|64.95261385053112|52.536618324499855
10,90,0.5648093563793465,0.1911604123015243,0.8748062401262072,58.951610699716575|57.789783191471706|61.408326639514414|57.1237205944415|55.001310567359454|53.1317820580267|56.814936704873425|56.20659646692375|52.43746823385684|54.1099944768369|51.913969651293726|59.75669574328067|47.96292092675687|58.42739913022949|53.02145621431384|54.41412038704829|52.645848802105164|60.99162148518797|47.14334475734356|54.45103978283494|48.51803522739249|41.86234761623989|58.13024248143053|42.808139568731825|44.22286142203846|53.829924528942044|58.99654528401787|53.85868186312517|54.7857096613262|57.08196410554787
10,91,0.5648093563793465,0.1911604123015243,0.8748062401262072,50.656039476640736|62.79309833163846|69.37958373252869|65.63531126502541|50.69900807900807|59.73659305549626|59.53279213318416|52.1071482823568|51.441924803951736|55.83667997807977|53.25366458381818|59.952968300188694|47.64072180207239|62.530625128971366|74.00284474775722|57.26422618520242|49.55907287138062|52.53088731466262|53.75686510565859|58.6926686647703|44.4317419253078|46.765477511689674|62.725168537605995|52.33148595210268|44.7846030117077|65.89191833712223|66.71507253992834|41.08271893929069|62.505838092787705|57.13219223524893
10,92,0.5648093563793465,0.1911604123015243,0.8748062401262072,58.3790582984171|56.264562460268536|65.23166234705897|67.26226912356005|48.79039733571054|57.434971751687904|55.334708009119815|49.49945723467732|46.852332763413244|56.245997865907015|62.21558104700806|55.74247071746841|52.30875228741085|57.86862880429406|59.16653495138746|61.920928638774676|51.20719646600365|68.23638995958842|51.13827389225855|55.54480335272917|47.550404107175446|41.12729569672308|51.65806525113889|42.27357061991752|43.86759343051049|66.77116761633918|63.764562834886135|47.963120321525906|59.74874557191709|52.899404558013
10,93,0.5648093563793465,0.1911604123015243,0.8748062401262072,55.55779075897087|64.76097014307786|57.33809098293586|64.18987571076993|47.73159710738831|54.08246879525187|51.173117230581525|56.743340370806855|50.51185241544181|52.96898221225314|59.0598411679344|59.78655506543214|48.79701199985097|54.702965604425934|53.9798547214814|62.05055141268052|52.86435466075979|59.65791895357232|46.858605978243176|61.13570717126273|37.21651290237311|52.354448122221655|58.364504624070996|42.66807849109157|51.72832233658131|62.53670567715511|56.04180819120703|47.89652738375122|60.868827474211564|55.8861682064944
10,94,0.5648093563793465,0.1911604123015243,0.8748062401262072,46.2787063710316|71.19756312706879|63.568318040700596|62.66295289121673|50.905690204483555|55.09849661209853|60.333294730569925|49.85126442203416|39.729700050317845|54.799088832823024|53.56889667073487|59.91045111929631|48.73251430621323|56.59735629254106|58.46376566318182|63.888072240473264|51.01167549250335|44.43080125405923|52.090492886171766|64.33655711008265|49.48674600971287|53.122536005763024|66.82322094231195|46.37980385182959|58.51358506869151|58.84536634703159|52.776433341337366|42.03346085785722|62.217836925676|56.299369618824414
10,95,0.5648093563793465,0.1911604123015243,0.8748062401262072,50.02491450789317|57.09926711438371|56.10822539296173|60.45938009001727|45.42828699491103|55.49276857422158|52.96818552902611|45.89929682272299|51.68224327270311|56.01333774101983|50.37804251907813|55.39265095844443|52.244203917686335|52.128999896759545|65.56761653529088|48.43720868304133|46.260824886710935|53.16216435109633|55.47826851250706|59.00651940605616|42.59019713900387|56.472328002421335|60.19821220014026|44.48304025993936|50.28286870629501|64.02951613476483|50.86845086123807|48.86789647861716|58.21338878981255|54.71602773020681
10,96,0.5648093563793465,0.1911604123015243,0.8748062401262072,58.20683123827865|62.96224733417251|63.70958723455377|57.722347312503594|48.43174857738085|54.124851771080635|42.431937325684906|50.44797314169782|57.69047796436455|59.49838654894838|58.0229270785893|63.679634135772545|57.06380934981581|50.63063692846928|63.88596428093385|56.9927871942791|57.156170850740395|54.0457502465862|54.88620565328449|52.54811603977424|43.50701781485742|37.540938695693825|53.15850608410476|52.359376678204555|46.10069444673467|66.392091372868|59.33614270016064|47.941045553316755|50.48831211561207|53.20812911563297
10,97,0.5648093563793465,0.1911604123015243,0.8748062401262072,56.72412844482299|60.42043345138583|58.44027770681838|68.08774004640803|53.224109094805264|54.27088734050344|52.72534878862169|48.406459837881876|52.05524135297568|59.565431782008304|69.78863775025903|56.49387343306752|42.680925490942485|48.74463101854799|50.58332577352714|54.68399771669395|44.03034630246697|57.24260409526617|58.63194130186028|57.89682047898383|45.09498203158453|46.12607331830812|49.58694866645669|58.57302800331138|46.56505986235973|50.49301197654131|65.47217865175428|43.18095354775094|65.04036122226861|53.85046053847859
10,98,0.5648093563793465,0.1911604123015243,0.8748062401262072,63.6999820806666|59.24222928542122|60.223844419354926|54.34442767832375|44.000976888777565|56.35990377225417|49.435700653818564|60.930090356983904|38.70729013570981|58.23825838381687|64.41798438204748|54.31365836007559|44.4429040271497|55.61106356483889|61.93422386035689|59.45305287008314|54.81059407928561|55.39863156887328|51.900095333169126|53.771090622678834|41.29182109017104|52.001898839467486|53.68903224707001|51.1004813846818|52.654215351919404|62.31082438679087|58.973926443597655|44.27090457829718|56.6434091802905|61.19760749750204
10,99,0.5648093563793465,0.1911604123015243,0.8748062401262072,62.415352864779045|71.35305480318509|68.33431644496258|65.69458988147349|46.907411592603424|51.83983319605366|58.8093577881183|50.9303707405257|45.62847143098085|53.855939835802516|65.37430752299139|52.02476613845845|51.78592070722829|58.515322881847844|67.68189618294748|51.01739979863416|48.01917305455819|51.61925860679435|57.14322907940573|62.52638063422679|47.778906234405426|45.34134044481338|56.7901345014403|49.350468496026856|46.81561196120951|62.47999811484589|62.056721800957014|49.72710541542108|55.69072191176676|43.363032254465566
10,100,0.5648093563793465,0.1911604123015243,0.8748062401262072,63.45469197373152|60.06048365347897|58.68412065626522|53.0400622687734|52.751288567996305|49.465069603837165|47.27808127242512|51.39368791465892|51.69202644390949|49.89139352073071|56.08650245754933|63.17721756641112|59.255455372071964|52.88620989320072|64.70681986570067|54.87835845136195|39.216531186127696|53.77451389577095|58.06779904961898|60.80596131157756|46.5338124594499|55.7812338550633|54.22733813545739|46.13746287458637|54.97615159953135|59.16488309662349|56.26419504139388|53.7815814417727|57.85944485266779|62.23862349946798
11,1,0.9618292495090409,0.022098416604132004,1.6006049848516524,65.91727718991555|66.64137911271494|83.3180218138807|80.45965183343195|48.54866641599851|69.19233219785364|57.20462940735828|65.31977606786322|57.56841169015782|66.34820961892488|70.94184915007878|60.482840842006325|53.01837948495836|55.98768971468635|73.95750893113058|77.4720526712917|61.37974702791917|66.63714987995745|71.47790010355605|75.10233866056126|62.9283938309288|52.86784267678035|64.77566390122206|46.812318036896556|54.471386067334706|70.55871646058445|66.53063010854834|47.421453268833034|57.77635573303826|66.64253508046114
11,2,0.9618292495090409,0.022098416604132004,1.6006049848516524,58.56476243038098|62.39659909954452|76.25067765912712|73.56088471249413|54.41893353499025|66.7077209688551|58.47441475589054|55.18664511092368|55.12196470119595|75.15496975712945|86.61786218691321|73.90241795568531|52.472025673344376|53.845680926573074|75.54052143745618|76.23214542524896|61.9060420156538|67.39057145063292|73.55568748935362|77.51985012812717|60.93524399223249|45.73790310915201|70.05733991084753|55.2313821464063|53.63185385202991|68.00681947512858|66.20246933816453|45.01122578306403|78.27223667353311|74.38427018803927
11,3,0.9618292495090409,0.022098416604132004,1.6006049848516524,71.91226690471643|61.84118302279318|72.19545957999875|74.54314319252232|52.26247905380343|69.70609752576347|55.7643722835083|59.77298242480612|51.14239223366574|66.81849622890701|84.65153582029987|74.38168764112487|66.76689923135692|70.48024026065843|76.13972223764048|60.042886391974335|48.40817298009062|73.7828183863095|67.25883798237436|66.35776200336991|56.458686056812404|59.34178758627725|62.59484248183732|48.99433799715615|57.84250925949219|68.76696908827566|58.77340088622849|52.86301791715591|68.8665656811392|69.97348603080572
11,4,0.9618292495090409,0.022098416604132004,1.6006049848516524,66.37693760025685|70.49907963867432|75.6364722729702|79.69172215775158|52.259130699292726|71.8080240564924|55.00082250630386|60.55839261019013|58.94428243426311|68.31566031579284|81.64376146700529|59.75697242142854|65.74349283937573|52.183435683285275|71.45238753048534|71.69293193681317|49.75538505459903|68.40390808979258|65.52545711607907|68.04656695832786|49.36239540205033|51.402789393229455|70.62032419516355|58.31163043698029|58.57486735997434|68.30062805320618|63.05076322722968|48.909047515787215|71.56352884214546|77.46017781507179
11,5,0.9618292495090409,0.022098416604132004,1.6006049848516524,63.591514832419115|59.830150027863034|78.93526324405588|73.45677760987282|56.3386104757416|66.6174278966262|62.2862229074928|66.11435903619794|64.46534115998715|69.2987958635633|72.35699193456276|69.12462310814983|48.606224064318496|63.01992881303951|79.33223794012659|62.16029301367728|58.91843778572261|66.0540983346604|68.66876579207151|74.4815247728785|55.72722660457646|48.25553380622158|63.70428966703357|57.958897855864315|51.485394468526735|72.5818326708368|58.419435322756684|44.61808569217491|71.13890687520625|76.79083110379784
11,6,0.9618292495090409,0.022098416604132004,1.6006049848516524,68.16349219427747|65.26164161306241|79.87693234605915|70.45576462648972|52.345187274205685|80.19267118058079|67.33502958967104|65.63292491257329|50.56443546920901|64.78960142333838|75.58642983347882|79.04937576828942|62.20757620000897|49.90128091427867|68.68267145557417|68.61295134845264|59.78920088069697|58.57259019869183|70.29323390320704|82.27517545329145|52.86704210968743|58.319568901293366|65.41631714506121|55.1889940035407|58.9820652802587|71.96277234352158|62.57603778022012|52.25341735855693|65.79558015422188|70.0975915211249
11,7,0.9618292495090409,0.022098416604132004,1.6006049848516524,70.03036669320066|63.86145101860328|73.29938383053346|83.36912340250014|61.82207545723514|65.04326489381582|62.402726476746196|63.425484746383404|62.86471258703082|62.82753941378531|77.45098852125746|60.99465396143101|64.49875251736701|54.084979719701515|67.98843759485293|75.56605741263586|63.722466356484475|70.97231687876348|68.64111784419472|73.21208237477316|63.57899141911153|58.91697194712424|61.82057022158238|50.74188747323136|57.80036757682575|78.71451342048805|77.59389495220563|52.72887834020318|76.54388023788799|61.269148651893516
11,8,0.9618292495090409,0.022098416604132004,1.6006049848516524,69.07140667806709|60.28713251306509|74.74901296788222|72.89043230852127|51.25719644741524|81.10990376442558|60.17378757967794|69.21649265998607|58.934067669447494|71.44094908460305|75.25349322885991|74.98860322239963|58.867991584268005|55.36344551337711|67.74255048371234|80.08095333310132|63.94870623642101|72.20617126897444|63.54006520919996|62.50241355289312|51.902855375491875|51.71493860479536|74.80023194180937|51.73478533184781|46.43236557619642|62.83638690731547|64.25493683740636|54.31300456308584|73.6140158176862|65.0210519885492
11,9,0.9618292495090409,0.022098416604132004,1.6006049848516524,66.27584588566069|66.925121461288|85.46589278436268|78.73944798562871|58.53613745756758|68.97171235068488|56.74817590099481|64.92886825666946|55.478168051263445|73.74544126705122|68.09632594332314|67.41731756411254|61.52306369033852|67.17533568308521|73.54175462594954|73.04993245736917|63.21493417810986|72.60840536859112|60.67171806997213|74.96318119711383|48.86797776965702|49.95550779087321|65.57043620974268|54.06131090072448|53.74113859844735|69.8443972194993|66.7030619335837|45.92218426819019|68.53035262397323|76.2483017111333
11,10,0.9618292495090409,0.022098416604132004,1.6006049848516524,71.41751643447178|55.74352934515207|71.60488650793909|76.26557838903237|53.05382310690114|69.51167310027226|57.40949512848655|65.33867556406226|66.6310044516493|56.52798378444819|73.50324851312274|60.033056981535346|61.96640227313858|53.16069411447798|64.67534703699593|66.76620455321546|52.70729247068266|66.39139595595049|66.43411950762798|74.2550859185135|61.74587261816501|56.041100638301444|66.36072359427722|50.9793392846904|61.37854255781703|73.7019613022258|71.2039372110107|54.91563574277438|69.03334128403378|73.45082865126271
