attempt_id,run_id,phase,candidate_name,replicate,sample_index,policy_value,optimal_value,regret,relative_regret,gap_std,gap_stderr,policy_collection_values,optimal_collection_values,gap_values
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,98,951.5487406175604,811.5172079052251,140.03153271233532,0.17255522291856223,0.0,0.0,951.5487406175604,811.5172079052251,140.03153271233532
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,99,1016.8441117828073,875.4413779093662,141.4027338734411,0.16152164775569977,0.0,0.0,1016.8441117828073,875.4413779093662,141.4027338734411
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,100,792.7065775956064,706.7469445432304,85.95963305237603,0.12162717322808043,0.0,0.0,792.7065775956064,706.7469445432304,85.95963305237603
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,1,831.7129388717611,748.4515454753831,83.26139339637803,0.111244868020807,0.0,0.0,831.7129388717611,748.4515454753831,83.26139339637803
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,2,750.3772632666003,696.9448299708288,53.43243329577149,0.07666666140275114,0.0,0.0,750.3772632666003,696.9448299708288,53.43243329577149
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,3,816.1529060931994,728.8472259269305,87.30568016626887,0.1197859812874167,0.0,0.0,816.1529060931994,728.8472259269305,87.30568016626887
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,4,1118.2527132322382,1033.2926995353052,84.96001369693295,0.08222260133565383,0.0,0.0,1118.2527132322382,1033.2926995353052,84.96001369693295
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,5,912.2206713666931,820.9858383167873,91.23483304990577,0.11112838832513663,0.0,0.0,912.2206713666931,820.9858383167873,91.23483304990577
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,6,901.1456067787523,788.1736957667825,112.97191101196972,0.14333377479955595,0.0,0.0,901.1456067787523,788.1736957667825,112.97191101196972
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,7,1130.2853260650006,981.4299837005826,148.855342364418,0.15167189186858102,0.0,0.0,1130.2853260650006,981.4299837005826,148.855342364418
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,8,1141.6264489955743,1027.1141361632347,114.5123128323396,0.11148937474475638,0.0,0.0,1141.6264489955743,1027.1141361632347,114.5123128323396
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,9,1780.7895327771332,1345.501408864054,435.2881239130793,0.32351368868544955,0.0,0.0,1780.7895327771332,1345.501408864054,435.2881239130793
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,10,793.0447601602501,712.947218699592,80.09754146065814,0.11234708455242337,0.0,0.0,793.0447601602501,712.947218699592,80.09754146065814
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,11,945.5849592611653,842.1803660785625,103.40459318260275,0.12278200412589135,0.0,0.0,945.5849592611653,842.1803660785625,103.40459318260275
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,12,878.4048292611462,777.6198787457263,100.78495051541995,0.12960696256631524,0.0,0.0,878.4048292611462,777.6198787457263,100.78495051541995
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,13,865.0505562544399,770.4065763136907,94.6439799407492,0.12284939258126541,0.0,0.0,865.0505562544399,770.4065763136907,94.6439799407492
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,14,1166.1405057102777,973.0156548492465,193.12485086103118,0.19848072320167637,0.0,0.0,1166.1405057102777,973.0156548492465,193.12485086103118
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,15,1163.2577271475159,1027.9467319851235,135.31099516239237,0.1316323024842795,0.0,0.0,1163.2577271475159,1027.9467319851235,135.31099516239237
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,16,751.8046734638347,699.0058673743243,52.79880608951032,0.07553413863010688,0.0,0.0,751.8046734638347,699.0058673743243,52.79880608951032
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,17,1113.9741660422794,993.4269720851302,120.54719395714926,0.12134479669313745,0.0,0.0,1113.9741660422794,993.4269720851302,120.54719395714926
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,18,787.5843862552754,727.4865215478978,60.09786470737754,0.0826102792660753,0.0,0.0,787.5843862552754,727.4865215478978,60.09786470737754
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,19,1069.5089572717577,983.9029023301958,85.60605494156187,0.08700660882168294,0.0,0.0,1069.5089572717577,983.9029023301958,85.60605494156187
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,20,823.700841955449,740.1910355355249,83.50980641992419,0.1128219640751326,0.0,0.0,823.700841955449,740.1910355355249,83.50980641992419
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,21,715.2356164813125,666.4182058562833,48.8174106250292,0.07325341684251185,0.0,0.0,715.2356164813125,666.4182058562833,48.8174106250292
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,22,795.1240576559387,710.526681832525,84.5973758234137,0.11906291204325774,0.0,0.0,795.1240576559387,710.526681832525,84.5973758234137
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,23,1072.9752416483807,932.1894085404914,140.7858331078893,0.15102706790920806,0.0,0.0,1072.9752416483807,932.1894085404914,140.7858331078893
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,24,1072.730401057572,885.7207324238622,187.0096686337098,0.2111384116773911,0.0,0.0,1072.730401057572,885.7207324238622,187.0096686337098
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,25,809.1158073900174,726.9658574663321,82.14994992368531,0.11300386267107451,0.0,0.0,809.1158073900174,726.9658574663321,82.14994992368531
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,26,971.4974820893613,871.1947469024709,100.30273518689035,0.11513239208973226,0.0,0.0,971.4974820893613,871.1947469024709,100.30273518689035
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,27,1224.7744241860198,1070.8710206015398,153.90340358447997,0.14371796474427695,0.0,0.0,1224.7744241860198,1070.8710206015398,153.90340358447997
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,28,827.6575362419904,742.125252144439,85.5322840975515,0.11525316494809754,0.0,0.0,827.6575362419904,742.125252144439,85.5322840975515
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,29,953.8285518158382,833.0978759513149,120.73067586452328,0.14491775738434198,0.0,0.0,953.8285518158382,833.0978759513149,120.73067586452328
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,30,828.6027662991096,751.0509344258487,77.55183187326088,0.10325775299453752,0.0,0.0,828.6027662991096,751.0509344258487,77.55183187326088
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,31,700.8231594867177,653.5363937877877,47.286765698930026,0.07235521410653788,0.0,0.0,700.8231594867177,653.5363937877877,47.286765698930026
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,32,829.870354667357,745.948836746055,83.92151792130198,0.11250304818140171,0.0,0.0,829.870354667357,745.948836746055,83.92151792130198
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,33,1198.5726557738303,1068.7958146813326,129.77684109249776,0.12142341812144114,0.0,0.0,1198.5726557738303,1068.7958146813326,129.77684109249776
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,34,841.4251830384742,751.3371605288548,90.08802250961935,0.11990358954987367,0.0,0.0,841.4251830384742,751.3371605288548,90.08802250961935
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,35,825.5085771705664,732.0068401207006,93.50173704986571,0.1277334198604595,0.0,0.0,825.5085771705664,732.0068401207006,93.50173704986571
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,36,723.1342667570548,675.8918523179416,47.24241443911319,0.06989641061228567,0.0,0.0,723.1342667570548,675.8918523179416,47.24241443911319
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,37,912.4031120760544,791.3677575721528,121.03535450390166,0.15294451074836252,0.0,0.0,912.4031120760544,791.3677575721528,121.03535450390166
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,38,751.9860772689243,699.6919968196306,52.29408044929369,0.07473871458726183,0.0,0.0,751.9860772689243,699.6919968196306,52.29408044929369
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,39,949.0701539784776,853.8184438832731,95.25171009520454,0.11155967732670174,0.0,0.0,949.0701539784776,853.8184438832731,95.25171009520454
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,40,771.7784481343076,705.8370691445294,65.94137898977817,0.0934229468419656,0.0,0.0,771.7784481343076,705.8370691445294,65.94137898977817
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,41,955.2580753405575,866.017267348371,89.24080799218655,0.10304737717924489,0.0,0.0,955.2580753405575,866.017267348371,89.24080799218655
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,42,715.9677480727211,668.2187689417431,47.748979130978,0.0714571055922269,0.0,0.0,715.9677480727211,668.2187689417431,47.748979130978
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,43,963.6144948407348,847.0865339856011,116.52796085513364,0.13756323135826687,0.0,0.0,963.6144948407348,847.0865339856011,116.52796085513364
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,44,1013.7300412069812,884.1410379554075,129.58900325157379,0.1465705104597913,0.0,0.0,1013.7300412069812,884.1410379554075,129.58900325157379
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,45,757.5869014510498,695.8574677164435,61.729433734606346,0.0887098818342503,0.0,0.0,757.5869014510498,695.8574677164435,61.729433734606346
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,46,727.3631723804875,677.2590489422461,50.10412343824146,0.07398073678970384,0.0,0.0,727.3631723804875,677.2590489422461,50.10412343824146
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,47,735.5255590633687,683.7610015890457,51.764557474323055,0.07570563011640521,0.0,0.0,735.5255590633687,683.7610015890457,51.764557474323055
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,48,771.4193462223403,704.0587042931043,67.36064192923607,0.09567475200362467,0.0,0.0,771.4193462223403,704.0587042931043,67.36064192923607
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,49,740.4914368975304,683.5279238548333,56.96351304269717,0.08333750685918577,0.0,0.0,740.4914368975304,683.5279238548333,56.96351304269717
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,50,764.0818468063968,706.2600706082568,57.821776198140014,0.08187037410785775,0.0,0.0,764.0818468063968,706.2600706082568,57.821776198140014
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,51,882.6640015328825,780.3110974172052,102.35290411567723,0.13116935598437696,0.0,0.0,882.6640015328825,780.3110974172052,102.35290411567723
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,52,793.2876558308609,724.6059164433289,68.68173938753205,0.09478495528252234,0.0,0.0,793.2876558308609,724.6059164433289,68.68173938753205
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,53,1164.324001526724,1029.2215608341703,135.10244069255373,0.131266625023921,0.0,0.0,1164.324001526724,1029.2215608341703,135.10244069255373
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,54,786.7629018986747,718.6181898638856,68.14471203478911,0.09482742434852155,0.0,0.0,786.7629018986747,718.6181898638856,68.14471203478911
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,55,846.3683680875871,752.9622410444306,93.40612704315652,0.12405154196522962,0.0,0.0,846.3683680875871,752.9622410444306,93.40612704315652
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,56,1003.3106003751766,823.5028222928447,179.80777808233188,0.21834506599710315,0.0,0.0,1003.3106003751766,823.5028222928447,179.80777808233188
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,57,992.9960430179382,890.6393126853618,102.35673033257638,0.11492500822129796,0.0,0.0,992.9960430179382,890.6393126853618,102.35673033257638
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,58,1068.3009953126138,967.5770193578395,100.72397595477435,0.10409918170816286,0.0,0.0,1068.3009953126138,967.5770193578395,100.72397595477435
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,59,770.995943304401,701.8888648339591,69.10707847044182,0.09845871894091095,0.0,0.0,770.995943304401,701.8888648339591,69.10707847044182
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,60,793.1346478102898,717.5882200688201,75.54642774146976,0.10527824402444134,0.0,0.0,793.1346478102898,717.5882200688201,75.54642774146976
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,61,1175.6113002558832,1071.265564493525,104.34573576235812,0.09740417243010223,0.0,0.0,1175.6113002558832,1071.265564493525,104.34573576235812
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,62,924.4423238772785,828.6234989682804,95.81882490899807,0.11563614238348556,0.0,0.0,924.4423238772785,828.6234989682804,95.81882490899807
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,63,747.2919162969912,692.6341642824618,54.657752014529365,0.07891287324983798,0.0,0.0,747.2919162969912,692.6341642824618,54.657752014529365
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,64,1355.3813096171455,1147.1540183355746,208.22729128157084,0.18151642059685358,0.0,0.0,1355.3813096171455,1147.1540183355746,208.22729128157084
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,65,1261.622438670737,1045.0634402244718,216.55899844626515,0.20722091129678202,0.0,0.0,1261.622438670737,1045.0634402244718,216.55899844626515
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,66,878.4518650581283,770.8152192309757,107.63664582715262,0.13964001117484315,0.0,0.0,878.4518650581283,770.8152192309757,107.63664582715262
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,67,789.5691282039552,727.9552770770615,61.61385112689368,0.08463961051878084,0.0,0.0,789.5691282039552,727.9552770770615,61.61385112689368
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,68,1496.875195922145,1285.763586223484,211.1116096986609,0.1641916227529302,0.0,0.0,1496.875195922145,1285.763586223484,211.1116096986609
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,69,1175.7662982552185,1013.9581238582302,161.8081743969883,0.1595807268462815,0.0,0.0,1175.7662982552185,1013.9581238582302,161.8081743969883
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,70,709.1718458849324,662.3723329559291,46.7995129290033,0.07065438968465657,0.0,0.0,709.1718458849324,662.3723329559291,46.7995129290033
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,71,711.8005856761868,665.9290438924857,45.871541783701105,0.06888352776381844,0.0,0.0,711.8005856761868,665.9290438924857,45.871541783701105
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,72,1419.7620220481292,1252.9552228601435,166.8067991879857,0.1331306946526092,0.0,0.0,1419.7620220481292,1252.9552228601435,166.8067991879857
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,73,1186.112238780289,1098.5854714601176,87.52676732017153,0.07967224180003099,0.0,0.0,1186.112238780289,1098.5854714601176,87.52676732017153
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,74,1087.8523574278997,910.5250390737538,177.32731835414597,0.19475281924650314,0.0,0.0,1087.8523574278997,910.5250390737538,177.32731835414597
full_depth_depth4_rep02_attempt1777997392110_w11,full_depth_depth4_rep02,depth,depth4,2,75,727.2074583545957,674.9334695714124,52.27398878318331,0.0774505801532967,0.0,0.0,727.2074583545957,674.9334695714124,52.27398878318331
