method,label,implementation,sample_index,policy_value,optimal_value,regret,relative_regret,optimality_gap_percent,policy_collection_values,optimal_collection_values,gap_values
saa,SAA,old_native_eval,17,910.5962558098897,780.0082550966986,130.58800071319115,0.1674187418657537,16.74187418657537,910.4257778934666|910.5367320122958|910.5728979228313|910.9216251863339|910.705701469398|910.4305911810424|910.4595743222264|910.8505707028787|910.5224842180111|910.4990663292613|910.576233570782|910.7107662207245|910.5888029025324|910.6145327202819|910.5261523863533|910.7281993400272|910.4516176908596|910.4787304559733|910.661715967803|910.663343704708,778.1672039423293|781.2055422151062|781.1848268521846|781.8729734053344|780.477726908265|782.7515648416463|778.8834362503218|778.486997615207|778.7814531593975|775.2597608474343|778.6573543678859|777.6125346834032|782.0865193120286|785.4895251549489|777.5071785271415|777.647315854343|780.0097243666653|783.1335368395419|783.1896017271534|777.7603250636337,132.25857395113735|129.3311897971896|129.38807107064667|129.04865178099953|130.227974561133|127.67902633939605|131.57613807190467|132.36357308767174|131.74103105861354|135.23930548182693|131.91887920289616|133.09823153732134|128.5022835905038|125.12500756533302|133.01897385921177|133.08088348568424|130.44189332419433|127.3451936164314|127.4721142406496|132.90301864107437
saa,SAA,old_native_eval,18,949.5672887581547,914.9831247698669,34.584163988287855,0.037797597629996,3.7797597629996003,949.9281846254585|944.259161070813|950.1168675429983|944.2020359495285|950.9231331851096|945.2377948702701|949.7448675416892|953.0717743314843|950.779557911082|950.5077679589815|950.4475803407488|947.6574853587065|953.0082021383178|950.1533195626372|946.7652817265846|945.2172827580989|951.8456489224616|954.6415920979719|954.0534261681227|948.7848111020269,913.0912125575401|914.2980883049112|912.404467104978|912.6339902722334|917.3448128958635|912.6259143011182|913.9035437998924|916.8488249414684|915.429152273245|917.3006888901976|917.0922305699057|915.7440744097498|915.5454579165187|912.2960949925613|914.7457715042942|916.2744718457811|918.3560292415254|913.241253351187|916.5822088367418|913.9042073876208,36.836972067918396|29.961072765901804|37.71240043802027|31.568045677295117|33.57832028924611|32.611880569151936|35.84132374179683|36.22294939001597|35.35040563783696|33.207079068783855|33.35534977084308|31.913410948956653|37.462744221799085|37.857224570075914|32.019510222290364|28.942810912317782|33.48961968093613|41.40033874678488|37.4712173313809|34.88060371440611
saa,SAA,old_native_eval,19,910.8026669791561,797.7599137108278,113.04275326832828,0.1417002174783428,14.17002174783428,910.675639567494|910.3998035218741|910.7658832844007|910.728803997423|910.8413289795823|911.5126076568546|910.8907903813904|910.7427054938223|911.19908786479|911.0669946727103|910.9559540795279|910.5276157566827|910.4160736284906|910.4741133286128|910.9647734690935|910.7525608923169|910.8415187326477|910.4629260903449|911.2221336744101|910.6120245106487,800.8246599068126|801.2403329395271|794.5691978195125|794.783564269311|796.5654168741407|797.7667959498406|798.8713575450424|796.3183219922164|797.3903136400227|798.3534190642172|797.1382050131829|799.1383172747509|794.1905091333036|799.7912912528038|794.796932379895|798.8244665611014|799.9606514525449|800.7357267132109|796.1722999306897|797.7664945044298,109.85097966068145|109.15947058234701|116.19668546488822|115.94523972811203|114.27591210544153|113.74581170701401|112.01943283634796|114.42438350160592|113.80877422476738|112.7135756084931|113.81774906634507|111.38929848193186|116.22556449518697|110.68282207580899|116.16784108919853|111.92809433121545|110.88086728010285|109.72719937713407|115.04983374372034|112.84553000621884
saa,SAA,old_native_eval,20,931.703250004213,901.2742621026582,30.42898790155482,0.0337621844770808,3.37621844770808,934.2924227126371|929.1507581834546|933.6282549932868|929.4066643336989|932.895471403356|935.2981725582432|931.1626529652164|933.7411887017566|929.3276685497514|932.9989523176638|934.3482289598245|931.3852790218178|929.0406872691259|931.1133622840979|933.5331679954414|926.0251937697293|933.4520895842547|927.6979012609112|933.5071196286256|932.0597635913695,901.8059917500489|898.8876064808554|900.5599563826464|901.1102580941443|903.7537838350434|901.923106037507|898.4644627390805|903.0377235445898|899.2999228267415|901.6728249787589|904.928536060714|899.0636470762979|901.8692726485783|900.9955038797231|902.643868952274|900.9998303122798|901.473061089844|899.4959693562843|902.7449107777647|900.7550052299894,32.4864309625882|30.263151702599203|33.06829861064034|28.296406239554585|29.141687568312705|33.375066520736254|32.69819022613581|30.703465157166875|30.027745723009843|31.32612733890494|29.419692899110487|32.321631945519925|27.17141462054758|30.11785840437483|30.889299043167398|25.025363457449544|31.979028494410727|28.201931904626917|30.762208850860816|31.304758361380095
saa,SAA,old_native_eval,21,919.0948383335544,827.0592071492904,92.03563118426405,0.1112805835285876,11.12805835285876,919.9013554563385|919.6168377715024|918.7275032028745|918.3047792040132|918.5397970011866|918.9564790111091|921.4762658408067|916.1185096947039|917.611274198171|918.2939175799086|920.1848109192667|918.8091353687082|918.5142325857594|918.5876361692958|921.0414044915518|919.7059128794536|919.6213881152486|919.5649777330749|919.4293613219603|918.8911881261573,826.6276950682941|829.0216697198014|828.0486846117793|827.953665900405|828.8439925444914|829.6021513359609|825.3152788984644|826.2087493046765|824.6351608275461|829.5503404214004|826.442988743414|825.5597097420858|825.7108675825101|827.0733156049873|826.4975266214732|828.8830515411727|828.7107080764005|825.4846631728934|826.2208666579862|824.7930566100629,93.27366038804439|90.59516805170108|90.67881859109514|90.35111330360826|89.69580445669521|89.35432767514817|96.16098694234233|89.90976039002737|92.97611337062494|88.74357715850817|93.74182217585269|93.24942562662238|92.80336500324927|91.51432056430849|94.54387787007863|90.82286133828097|90.91068003884811|94.08031456018148|93.20849466397408|94.09813151609444
saa,SAA,old_native_eval,22,913.4531109723455,812.7232165012872,100.72989447105829,0.1239412046141526,12.39412046141526,912.9625206865312|914.0136759119848|913.1228624306199|913.8733923153662|913.3235344032931|912.1998834708587|912.2824097118732|914.0059387380027|913.2805400116717|913.5760763565592|913.1777871089629|912.7572043196463|914.1509280876085|914.0450812690456|914.0152110784647|915.1792788629614|913.2736113071115|913.9801477825024|912.8556428067847|912.9864927870613,807.8143093150418|814.3133364568367|815.4490704452099|814.2840522919747|815.9357641303718|810.8756532001177|809.3031301505462|809.5726159306536|814.4505646023301|810.4574657800374|813.9748326241663|813.7180957770071|814.6728629716243|809.6121590382725|813.926860271735|813.7307620437707|811.3861432587489|814.400479705979|812.935955425459|813.6502166058629,105.14821137148942|99.70033945514808|97.67379198540993|99.58934002339151|97.38777027292133|101.32423027074105|102.97927956132708|104.4333228073491|98.82997540934161|103.11861057652175|99.20295448479658|99.03910854263927|99.47806511598412|104.4329222307731|100.08835080672975|101.44851681919067|101.88746804836262|99.57966807652338|99.91968738132562|99.3362761811984
saa,SAA,old_native_eval,23,910.4720492325617,709.1506181622983,201.32143107026343,0.2838909336241859,28.38909336241859,910.3998035218741|910.6796326640798|910.6370609393572|910.5119113056933|910.4740298785698|910.4548933219702|910.482903079452|910.4547719885832|910.3998035218741|910.3998035218741|910.4814262629568|910.3998035218741|910.460210671187|910.3998035218741|910.440067620661|910.4122208977559|910.4323728976743|910.3998035218741|910.628340620358|910.4923213716885,707.6432571235412|706.2970252753161|705.1590411812563|705.5281404954034|704.7683237984023|709.7435830030342|707.7596843928665|710.2271682711347|710.7659947010144|708.6540266528206|712.5561559496313|710.4243936151464|713.262087437086|707.2195004985867|713.1033102414028|709.29405433493|710.3354989757756|710.1228572921852|711.0689803446357|709.079279661798,202.75654639833294|204.38260738876374|205.4780197581009|204.9837708102899|205.7057060801675|200.71131031893594|202.72321868658548|200.22760371744846|199.6338088208597|201.74577686905354|197.92527031332554|199.9754099067277|197.198123234101|203.18030302328737|197.3367573792582|201.11816656282588|200.0968739218987|200.27694622968886|199.55936027572227|201.41304170989054
saa,SAA,old_native_eval,24,910.437121446062,703.0461262871917,207.39099515887028,0.2949891726935593,29.49891726935593,910.4356792660612|910.5226961715974|910.3998035218741|910.3998035218741|910.3998035218741|910.5480332679914|910.3998035218741|910.3998035218741|910.3998035218741|910.4353563119025|910.3998035218741|910.4155525453677|910.3998035218741|910.3998035218741|910.3998035218741|910.407974211017|910.6034644271789|910.3998035218741|910.455838870874|910.5199951086316,702.9869439561207|702.0495362698096|705.8440100622769|703.6992990406135|702.5358070271627|705.7916873484893|701.2658533384036|699.1565228208202|705.6580480314523|701.7720838143841|703.053644597879|699.1602684217971|700.1095230999682|707.9404989612392|701.4835383908884|703.5428872942077|704.3746212416469|704.965729475611|701.3212600956292|704.2107624554342,207.4487353099405|208.47315990178788|204.55579345959723|206.70050448126062|207.8639964947114|204.7563459195021|209.13395018347046|211.2432807010539|204.74175549042184|208.6632724975184|207.34615892399506|211.25528412357062|210.2902804219059|202.4593045606349|208.91626513098572|206.86508691680922|206.228843185532|205.43407404626305|209.1345787752448|206.30923265319745
saa,SAA,old_native_eval,25,910.4163864657414,677.3500605447718,233.06632592096958,0.34408548769231895,34.40854876923189,910.3998035218741|910.3998035218741|910.3998035218741|910.3998035218741|910.4483091781744|910.3998035218741|910.3998035218741|910.3998035218741|910.3998035218741|910.3998035218741|910.3998035218741|910.3998035218741|910.6829567429166|910.3998035218741|910.3998035218741|910.3998035218741|910.3998035218741|910.3998035218741|910.3998035218741|910.3998035218741,675.8404952588945|678.1485962887322|679.5613580421839|676.3671418322625|677.0544813349003|675.230139971687|678.4857178200589|679.206507906395|675.6560189118396|683.3360515270415|678.9988480368347|671.4871242123653|676.8492887583101|674.9881804635532|678.6438937715018|677.2966839197189|677.5397000050393|674.5047114666713|681.7357141042187|676.0705572632285,234.55930826297958|232.25120723314194|230.83844547969022|234.0326616896116|233.39382784327415|235.16966355018712|231.91408570181522|231.1932956154791|234.74378461003448|227.06375199483261|231.4009554850394|238.9126793095088|233.83366798460656|235.41162305832086|231.75590975037233|233.10311960215518|232.86010351683478|235.89509205520278|228.66408941765542|234.32924625864564
saa,SAA,old_native_eval,26,1026.1125223516133,953.547944681558,72.56457767005531,0.07609955857467514,7.609955857467514,1029.627887612598|1028.8929664853665|1035.8406850353456|1022.662898148622|1021.6879402536816|1029.0220436181273|1021.1729350631871|1023.9130264973695|1039.2899101164242|1026.9669986375934|1026.8974772409463|1017.641877044895|1024.1195002607406|1017.4434939654014|1036.0799526050791|1028.5936147903046|1022.5373340439006|1028.549511434949|1027.193171883188|1014.1172222945455,951.9974811490091|957.3349680243781|959.4467307897493|950.7448135384262|952.0128902004041|952.3055389849186|954.9795599919057|952.4837364003826|956.9206372651291|954.3627658946385|953.414440615177|951.371788414804|951.6805214170101|951.3066262189244|954.2151010167407|954.9939897439862|952.817482760082|953.0397361403346|953.6885417499642|951.8415433151938,77.63040646358888|71.55799846098841|76.39395424559632|71.91808461019582|69.67505005327757|76.71650463320873|66.19337507128137|71.42929009698696|82.36927285129502|72.60423274295488|73.48303662576927|66.27008863009098|72.43897884373041|66.13686774647704|81.86485158833841|73.59962504631847|69.71985128381857|75.50977529461431|73.50463013322371|62.27567897935171
saa,SAA,old_native_eval,27,926.3630459864074,885.4978051911578,40.86524079524963,0.04614945464085911,4.614945464085911,925.4356585215013|925.6006051201849|925.1070779794437|925.5799697841883|927.5961964361456|926.7834561092185|927.5673441571056|928.4973848771134|925.3999300287547|925.4687842762191|926.2427163448134|927.7061462282555|927.0807234976987|926.4857101620444|927.0228416575922|926.6247435710694|924.2200429765408|926.9178049291312|925.9656142386547|925.9581688324732,886.6009916075433|884.1654186081382|885.8693594444616|887.3301357029263|883.0375438331638|887.0938982108233|886.1750828242302|883.7474966347091|883.7940562892832|882.737958360715|885.7197130028197|882.473994906339|889.3834507019556|885.8203364728932|885.684310439262|883.6188268686209|885.4197528903078|888.4392908068679|886.8343303063931|886.0101559117045,38.83466691395802|41.4351865120467|39.23771853498215|38.24983408126195|44.55865260298185|39.68955789839515|41.392261332875364|44.74988824240427|41.605873739471576|42.73082591550417|40.52300334199367|45.23215132191649|37.697272795743174|40.665373689151124|41.338531218330104|43.00591670244853|38.80029008623296|38.47851412226328|39.13128393226157|39.94801292076875
saa,SAA,old_native_eval,28,1267.7573316722958,1008.7502183616128,259.00711331068294,0.25676040371159065,25.676040371159065,1266.974368514094|1271.054918523887|1273.2670731449837|1258.248406483028|1269.9157348906788|1264.512328843392|1273.9775661323408|1258.6370869407688|1263.285218833665|1278.3219644974872|1263.4756809141682|1264.320385662135|1280.408220969064|1261.7766457083749|1271.5428982635292|1270.002965322031|1257.7766694658621|1274.6672867905916|1268.6877671384536|1264.293446407376,1007.1981137341952|1012.1792618908189|1012.3597040814113|1007.0144698586193|1008.433699971914|1009.8795677311895|1008.1702217080262|1006.8147238877558|1006.470854274511|1009.2598236908449|1008.3052012982997|1008.8747854179642|1011.3182296774105|1006.6734342381488|1008.1533184161918|1009.1942884558492|1006.063124709528|1009.4167816129118|1009.0758938138678|1010.1488687628012,259.77625477989886|258.87565663306805|260.90736906357233|251.23393662440867|261.4820349187647|254.6327611122025|265.8073444243146|251.82236305301296|256.8143645591541|269.06214080664233|255.17047961586843|255.44560024417092|269.0899912916534|255.10321147022603|263.38957984733736|260.8086768661818|251.71354475633416|265.25050517767977|259.6118733245859|254.14457764457484
saa,SAA,old_native_eval,29,911.9693593930584,775.2086759701721,136.76068342288636,0.17641789580299866,17.641789580299864,911.5064596138549|912.5295533977757|912.3018665027575|911.2104793613391|912.6123748501132|911.5019538882457|911.9757404027962|911.6835915890757|910.9998692944927|912.5579237752137|912.2492178400342|911.6453852044194|911.7238005124168|912.1556632733415|912.5495541462695|911.6516693669936|912.2887799611619|911.3757244140223|912.4141423828951|912.4534380839497,777.3976721385292|775.7825503520637|772.6422563757656|775.7127010987998|774.4103264932743|771.5640682635811|773.1726226694275|773.9664318797342|774.0024255932564|775.3286158571427|773.476450569572|775.8421527077157|774.7483823649785|775.927073136389|773.9356785543029|778.2534187454531|776.0720437595405|779.1388997931649|776.5050397589685|776.294709291782,134.1087874753257|136.74700304571195|139.659610126992|135.49777826253933|138.20204835683887|139.93788562466455|138.8031177333687|137.71715970934156|136.9974437012363|137.22930791807096|138.77276727046228|135.80323249670369|136.9754181474383|136.22859013695245|138.6138755919667|133.39825062154046|136.21673620162142|132.23682462085742|135.90910262392663|136.1587287921676
